,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
3796,x,s,w,f,c,f,c,n,n,e,s,s,w,w,w,o,p,n,v,d
224,x,y,w,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,n,m
2017,f,s,y,t,a,f,w,n,n,t,s,s,w,w,w,o,p,n,v,d
7563,k,y,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
1563,x,f,n,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,v,d
6780,k,y,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
4161,f,f,g,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,v,d
980,f,f,n,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,y,d
6149,f,s,n,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
5600,x,y,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
2842,x,y,n,t,n,f,c,b,p,t,s,s,g,g,w,o,p,n,y,d
7072,f,y,e,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,d
5398,b,f,n,f,n,f,c,n,w,e,k,y,w,y,w,o,e,w,v,d
5226,x,y,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
7823,x,f,w,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,s,g
3006,f,f,e,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,v,d
5240,f,s,w,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,s,g
7151,f,s,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,l
4357,x,s,e,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
1249,f,f,g,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,a,g
3744,f,y,e,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,y,d
7454,f,y,n,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
1284,x,f,n,f,n,f,w,b,n,t,f,s,w,w,w,o,e,k,a,g
7377,f,s,n,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,y,p
182,f,f,n,f,n,f,c,n,g,e,s,s,w,w,w,o,p,k,v,u
3045,f,y,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,v,d
1860,x,f,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,n,y,d
7595,k,s,e,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,l
3503,f,y,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,y,d
1129,x,f,g,f,n,f,w,b,k,t,s,f,w,w,w,o,e,k,a,g
1418,x,s,g,f,n,f,w,b,h,t,f,f,w,w,w,o,e,n,s,g
2201,x,f,n,t,n,f,c,b,w,t,s,s,g,w,w,o,p,n,y,d
699,f,s,n,f,n,f,w,b,n,t,f,s,w,w,w,o,e,n,a,g
3088,f,y,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,n,y,d
1975,f,y,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,s,g
4064,x,f,y,f,f,f,c,b,p,e,k,k,b,n,w,o,l,h,y,g
1368,x,f,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,k,v,d
3597,x,f,g,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,g
618,b,s,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,n,m
3592,f,y,n,t,n,f,c,b,n,t,s,s,w,g,w,o,p,k,v,d
4497,f,s,n,t,n,f,c,b,e,e,s,s,w,w,w,t,e,w,c,w
6121,x,s,e,f,y,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
4789,x,y,y,f,f,f,c,b,h,e,k,k,b,b,w,o,l,h,y,p
7712,x,s,w,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,s,g
3822,x,f,g,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,y,d
3646,f,y,n,t,n,f,c,b,u,t,s,s,g,w,w,o,p,n,v,d
7141,b,s,w,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,n,g
7476,x,s,e,f,y,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
3942,x,y,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,k,y,d
7879,k,s,n,f,f,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
368,b,y,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,n,g
3983,x,y,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,v,p
857,b,s,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,s,g
2388,x,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,n,v,g
376,s,f,n,f,n,f,c,n,k,e,s,s,w,w,w,o,p,k,y,u
8007,k,s,e,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,d
2571,x,f,g,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,v,g
6934,f,y,e,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
1750,x,f,g,f,n,f,w,b,k,t,f,f,w,w,w,o,e,n,s,g
400,b,y,w,t,l,f,c,b,w,e,s,s,w,w,w,o,p,n,n,g
6157,x,s,e,f,f,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
6747,f,s,n,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
4633,f,y,g,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,v,g
5376,b,y,p,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,m
331,b,s,w,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,s,m
262,x,s,w,t,a,f,c,b,n,e,s,s,w,w,w,o,p,n,n,g
7592,k,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
6803,f,y,e,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
1794,x,f,n,f,n,f,w,b,p,t,f,f,w,w,w,o,e,n,a,g
7243,k,s,n,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,l
7315,x,s,w,f,n,f,w,b,g,e,s,k,w,w,w,t,p,w,n,g
3974,x,f,y,f,f,f,c,b,g,e,k,k,n,b,w,o,l,h,y,p
4787,f,f,y,f,f,f,c,b,p,e,k,k,b,p,w,o,l,h,y,g
2850,x,y,n,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
360,x,f,n,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,s,g
564,b,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,m
4418,f,y,y,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,y,g
1507,x,f,n,t,n,f,c,b,p,t,s,s,p,g,w,o,p,n,y,d
6984,b,s,n,f,n,f,c,b,w,e,y,y,n,n,w,t,p,w,y,p
5065,x,s,w,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,s,u
2535,x,y,e,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
7008,k,s,g,f,n,f,w,b,w,e,s,k,w,w,w,t,p,w,s,g
7885,k,s,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
7387,k,y,e,f,y,f,c,n,b,t,s,s,w,p,w,o,e,w,v,d
3481,f,f,e,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,v,d
3982,f,s,w,t,f,f,c,b,p,t,f,s,w,w,w,o,p,h,v,g
2929,x,f,n,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,v,d
4907,f,f,g,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,y,d
922,x,y,y,t,l,f,c,b,n,e,s,s,w,w,w,o,p,k,n,g
6665,f,y,n,f,s,f,c,n,b,t,k,k,p,w,w,o,e,w,v,d
679,b,s,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,k,s,m
5117,k,y,c,f,n,f,w,n,w,e,s,f,w,n,w,o,e,w,v,l
4546,f,y,y,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,g
3257,f,y,g,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,v,d
6886,k,y,n,f,y,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
972,f,f,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,v,d
6912,b,y,y,f,n,f,w,n,y,e,y,y,y,y,y,o,e,w,c,l
4791,x,y,y,f,f,f,c,b,h,e,k,k,p,n,w,o,l,h,v,p
2364,x,f,e,t,n,f,c,b,w,t,s,s,w,g,w,o,p,k,v,d
2771,f,f,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,n,v,d
5127,x,s,g,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,s,u
974,f,f,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,k,y,d
6640,f,y,n,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
1643,f,f,w,f,n,f,w,b,p,t,f,s,w,w,w,o,e,k,a,g
1704,x,f,n,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,y,d
1452,x,f,n,f,n,f,w,b,n,t,f,f,w,w,w,o,e,n,a,g
3452,x,f,g,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,v,d
2897,f,f,n,t,n,f,c,b,u,t,s,s,g,g,w,o,p,k,v,d
410,x,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,n,s,m
5230,k,y,p,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
1040,x,y,y,t,a,f,c,b,w,e,s,y,w,w,w,o,p,n,y,p
671,f,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
6494,f,y,e,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
5400,f,y,y,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,p
2436,f,f,g,t,n,f,c,b,p,t,s,s,w,g,w,o,p,n,y,d
279,x,s,y,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,n,m
108,b,y,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,s,m
5188,x,y,w,f,n,f,c,n,h,e,s,f,w,w,w,o,f,h,v,d
3710,x,f,g,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,v,d
2753,x,y,g,t,n,f,c,b,w,t,s,s,g,g,w,o,p,k,v,d
8093,x,s,n,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
7411,b,s,g,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,s,g
5397,f,y,y,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,y,p
6460,f,y,e,f,s,f,c,n,b,t,k,k,p,p,w,o,e,w,v,l
5223,x,s,p,t,n,f,c,b,e,e,s,s,w,e,w,t,e,w,c,w
6804,x,y,e,f,s,f,c,n,b,t,k,k,w,w,w,o,e,w,v,d
6309,f,s,e,f,f,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
7150,f,y,e,f,f,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
2622,x,f,n,t,n,f,c,b,n,t,s,s,w,g,w,o,p,n,y,d
5831,x,y,n,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
6894,f,y,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,p
7791,b,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,b,c,l
1722,x,f,n,f,n,f,w,b,h,t,s,f,w,w,w,o,e,n,a,g
3803,f,y,e,t,n,f,c,b,n,t,s,s,g,g,w,o,p,k,v,d
6413,f,s,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
3228,f,f,g,t,n,f,c,b,u,t,s,s,p,g,w,o,p,k,v,d
5636,f,f,y,f,f,f,c,b,g,e,k,k,n,p,w,o,l,h,v,p
2507,f,f,n,t,n,f,c,b,w,t,s,s,w,p,w,o,p,k,y,d
1397,x,s,n,f,n,f,w,b,h,t,f,s,w,w,w,o,e,k,s,g
4625,f,y,g,f,f,f,c,b,g,e,k,k,b,n,w,o,l,h,v,d
5985,x,y,n,f,f,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
5017,x,y,g,f,f,f,c,b,p,e,k,k,b,b,w,o,l,h,v,p
7977,k,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,o,v,l
4126,x,y,y,f,f,f,c,b,h,e,k,k,b,p,w,o,l,h,v,p
1011,x,s,w,f,n,f,w,b,k,t,s,s,w,w,w,o,e,k,s,g
981,x,s,y,t,l,f,c,b,g,e,s,s,w,w,w,o,p,k,s,m
4862,f,f,g,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,v,d
4863,f,f,y,f,f,f,c,b,p,e,k,k,n,n,w,o,l,h,y,p
3738,x,f,w,f,c,f,w,n,p,e,s,s,w,w,w,o,p,k,s,d
7078,x,s,n,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,p
5788,f,s,b,t,n,f,c,b,w,e,s,s,w,w,w,t,p,r,v,g
7530,x,s,n,f,s,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
1861,x,y,n,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,v,d
3274,x,f,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,g
1391,x,s,w,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,s,g
4440,f,s,g,t,f,f,c,b,h,t,f,f,w,w,w,o,p,h,s,u
3913,f,f,y,f,f,f,c,b,g,e,k,k,p,b,w,o,l,h,y,g
4847,x,y,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,p
2390,f,f,n,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,v,d
2515,f,f,n,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,v,d
2505,x,y,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,n,y,d
2121,f,y,e,t,n,f,c,b,n,t,s,s,w,w,w,o,p,n,y,d
8088,k,s,n,f,n,a,c,b,n,e,s,s,o,o,o,o,p,n,v,l
6541,x,s,n,f,s,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
7637,k,s,n,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
385,x,s,n,t,p,f,c,n,w,e,s,s,w,w,w,o,p,n,s,u
7681,k,s,e,f,f,f,c,n,b,t,s,k,p,p,w,o,e,w,v,l
6939,k,s,e,f,y,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
5474,f,y,g,f,f,f,c,b,g,e,k,k,n,n,w,o,l,h,v,p
2027,x,f,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,n,v,d
2540,x,f,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,s,d
7383,k,s,n,f,f,f,c,n,b,t,k,s,p,p,w,o,e,w,v,l
3433,f,y,g,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,y,d
4364,b,y,w,t,n,f,w,n,w,e,s,s,w,w,w,o,p,w,c,l
5571,b,y,w,t,n,f,c,b,r,e,s,s,w,w,w,t,p,r,v,m
226,x,s,w,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,n,g
2123,x,f,n,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,v,d
3141,x,f,g,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,y,d
2872,x,y,n,t,n,f,c,b,u,t,s,s,p,w,w,o,p,n,y,d
3795,f,y,n,t,n,f,c,b,n,t,s,s,w,p,w,o,p,k,v,d
2670,x,f,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,n,v,d
338,x,f,g,f,n,f,c,n,g,e,s,s,w,w,w,o,p,n,v,u
5390,k,y,e,t,n,f,c,b,w,e,s,s,w,e,w,t,e,w,c,w
6005,f,y,e,f,s,f,c,n,b,t,s,k,p,p,w,o,e,w,v,d
1697,f,f,g,f,n,f,w,b,n,t,f,s,w,w,w,o,e,n,a,g
5666,k,y,c,f,n,f,w,n,w,e,f,f,w,n,w,o,e,w,v,l
3322,x,f,p,f,c,f,c,n,u,e,s,s,w,w,w,o,p,n,s,d
2107,x,y,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,y,d
4125,x,y,y,f,f,f,c,b,g,e,k,k,p,p,w,o,l,h,v,p
3330,f,y,e,t,n,f,c,b,u,t,s,s,w,p,w,o,p,k,v,d
2763,x,y,g,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,v,d
1214,x,f,n,f,n,f,w,b,n,t,s,s,w,w,w,o,e,k,a,g
1948,x,y,g,t,n,f,c,b,n,t,s,s,g,g,w,o,p,n,v,d
7552,k,s,w,f,n,f,w,b,p,e,k,k,w,w,w,t,p,w,s,g
7875,k,s,e,f,y,f,c,n,b,t,s,s,p,p,w,o,e,w,v,l
3047,x,s,p,f,c,f,w,n,n,e,s,s,w,w,w,o,p,n,v,d
827,f,f,w,t,a,f,w,n,w,t,s,s,w,w,w,o,p,u,v,d
6731,x,s,n,f,s,f,c,n,b,t,k,s,w,p,w,o,e,w,v,l
444,x,s,y,t,l,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
6116,x,y,e,f,s,f,c,n,b,t,s,k,p,w,w,o,e,w,v,l
1110,f,f,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,a,g
3363,x,f,g,f,f,f,c,b,h,e,k,k,n,n,w,o,l,h,y,g
5812,f,s,g,t,f,f,c,b,h,t,s,s,w,w,w,o,p,h,s,g
5811,f,s,w,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,v,g
2772,x,y,e,t,n,f,c,b,n,t,s,s,g,p,w,o,p,n,v,d
3062,x,f,g,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,v,p
488,x,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,k,s,p
698,x,s,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,v,u
5624,x,y,b,t,n,f,c,b,e,e,s,s,e,e,w,t,e,w,c,w
2527,x,y,n,t,n,f,c,b,w,t,s,s,w,w,w,o,p,k,y,d
1815,x,y,y,t,a,f,c,b,g,e,s,s,w,w,w,o,p,n,s,g
6275,k,y,n,f,y,f,c,n,b,t,k,s,w,w,w,o,e,w,v,d
3840,x,f,g,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,v,p
7708,k,y,e,f,f,f,c,n,b,t,s,k,w,p,w,o,e,w,v,d
6480,x,y,e,f,s,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
5742,f,s,g,t,f,f,c,b,p,t,s,f,w,w,w,o,p,h,s,g
2700,x,f,e,t,n,f,c,b,n,t,s,s,p,w,w,o,p,n,v,d
3085,x,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,v,g
540,x,s,y,t,a,f,c,b,n,e,s,s,w,w,w,o,p,k,s,m
2420,x,f,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,y,d
1444,f,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,u
676,f,f,g,f,n,f,c,n,k,e,s,s,w,w,w,o,p,n,v,u
3818,f,y,g,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
4036,x,f,y,f,f,f,c,b,p,e,k,k,p,b,w,o,l,h,v,p
5889,f,s,b,t,f,f,c,b,p,t,s,s,w,w,w,o,p,h,s,u
5342,x,f,y,f,n,f,c,n,w,e,k,y,w,n,w,o,e,w,v,d
543,x,y,y,t,a,f,c,b,p,e,s,y,w,w,w,o,p,k,s,g
3541,f,y,e,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,v,d
4835,x,s,w,f,c,f,c,n,p,e,s,s,w,w,w,o,p,n,v,d
3570,f,f,g,f,f,f,c,b,p,e,k,k,n,p,w,o,l,h,y,d
5294,f,y,y,f,f,f,c,b,g,e,k,k,b,b,w,o,l,h,y,d
1489,f,y,n,t,p,f,c,n,p,e,s,s,w,w,w,o,p,n,s,g
7039,k,f,w,f,n,f,w,b,p,e,s,s,w,w,w,t,p,w,n,g
5086,f,f,y,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,g
2810,f,y,e,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
1589,f,f,w,f,n,f,w,b,h,t,f,f,w,w,w,o,e,k,s,g
3870,x,y,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,k,v,d
6799,k,y,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,l
2032,x,f,e,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,y,d
1312,f,s,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,n,s,g
4073,f,f,e,t,n,f,c,b,u,t,s,s,w,g,w,o,p,n,v,d
5583,x,y,n,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
5458,f,s,w,t,f,f,c,b,h,t,f,s,w,w,w,o,p,h,s,u
6610,k,s,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
7943,k,y,n,f,f,f,c,n,b,t,k,s,p,w,w,o,e,w,v,p
6051,f,s,n,f,f,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
3107,f,y,e,t,n,f,c,b,u,t,s,s,p,p,w,o,p,k,v,d
2658,x,y,e,t,n,f,c,b,w,t,s,s,p,w,w,o,p,k,v,d
38,x,f,y,t,a,f,w,n,p,t,s,s,w,w,w,o,p,n,v,d
3490,x,f,g,f,f,f,c,b,p,e,k,k,p,n,w,o,l,h,y,p
5375,x,y,n,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
7709,k,y,e,f,m,a,c,b,y,e,k,y,c,c,w,n,n,w,c,d
7602,x,s,n,t,n,f,c,b,w,e,s,s,w,w,w,t,p,w,y,p
435,b,s,w,t,a,f,c,b,w,e,s,s,w,w,w,o,p,k,n,m
6392,x,y,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
4012,x,f,e,t,n,f,c,b,u,t,s,s,g,p,w,o,p,k,v,d
4198,x,f,g,f,c,f,w,n,n,e,s,s,w,w,w,o,p,k,v,d
740,x,f,n,f,n,f,c,n,p,e,s,s,w,w,w,o,p,k,v,u
7561,x,s,n,f,n,a,c,b,n,e,s,s,o,o,n,o,p,b,v,l
185,x,y,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,s,g
1111,f,s,w,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,g
2981,x,f,g,t,n,f,c,b,p,t,s,s,p,w,w,o,p,n,v,d
1949,x,f,g,f,n,f,w,b,p,t,s,s,w,w,w,o,e,n,a,g
5675,f,y,y,f,f,f,c,b,p,e,k,k,n,b,w,o,l,h,y,p
442,x,y,y,t,a,f,c,b,p,e,s,y,w,w,w,o,p,k,y,p
1974,f,s,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,n,s,g
6761,f,y,e,f,f,f,c,n,b,t,s,s,p,w,w,o,e,w,v,d
2760,f,y,g,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
5083,x,y,y,f,f,f,c,b,h,e,k,k,p,p,w,o,l,h,y,g
2199,f,f,g,t,n,f,c,b,p,t,s,s,w,p,w,o,p,n,y,d
5709,x,y,e,f,y,f,c,n,b,t,s,k,p,w,w,o,e,w,v,p
7045,f,y,e,f,y,f,c,n,b,t,k,s,w,p,w,o,e,w,v,p
3825,f,f,e,t,n,f,c,b,n,t,s,s,p,w,w,o,p,k,y,d
1088,f,y,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,v,g
2312,f,f,n,t,n,f,c,b,p,t,s,s,p,p,w,o,p,n,y,d
1865,x,y,e,t,n,f,c,b,w,t,s,s,p,g,w,o,p,n,y,d
7193,x,y,e,f,s,f,c,n,b,t,k,s,p,p,w,o,e,w,v,p
1798,f,y,w,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,v,u
404,x,s,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,s,m
5056,x,y,g,f,f,f,c,b,h,e,k,k,n,b,w,o,l,h,y,g
7018,x,s,e,f,f,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
2986,x,f,g,t,n,f,c,b,w,t,s,s,g,p,w,o,p,k,y,d
2537,x,y,e,t,n,f,c,b,n,t,s,s,w,w,w,o,p,k,v,d
5611,f,f,g,f,f,f,c,b,h,e,k,k,n,p,w,o,l,h,y,g
1016,f,y,n,t,l,f,c,b,n,e,s,y,w,w,w,o,p,n,s,g
7701,f,s,n,f,n,a,c,b,y,e,s,s,o,o,o,o,p,b,v,l
689,x,s,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,s,g
556,x,y,n,t,p,f,c,n,k,e,s,s,w,w,w,o,p,k,v,u
7379,f,s,n,f,y,f,c,n,b,t,k,s,p,p,w,o,e,w,v,d
1549,x,f,n,f,n,f,w,b,h,t,s,s,w,w,w,o,e,n,a,g
2152,x,y,n,t,n,f,c,b,u,t,s,s,p,g,w,o,p,n,v,d
2066,x,y,e,t,n,f,c,b,p,t,s,s,p,p,w,o,p,n,v,d
3689,f,y,g,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,v,d
5134,k,s,n,t,n,f,c,b,w,e,s,s,e,w,w,t,e,w,c,w
5164,f,s,b,t,f,f,c,b,w,t,f,f,w,w,w,o,p,h,s,g
536,b,y,w,t,a,f,c,b,k,e,s,s,w,w,w,o,p,k,s,m
5558,x,y,n,f,s,f,c,n,b,t,s,s,p,p,w,o,e,w,v,p
939,x,y,e,t,n,f,c,b,u,t,s,s,g,p,w,o,p,n,y,d
4492,f,y,g,f,f,f,c,b,h,e,k,k,p,b,w,o,l,h,v,g
4438,x,s,g,f,c,f,c,n,p,e,s,s,w,w,w,o,p,k,v,d
6316,f,s,e,f,f,f,c,n,b,t,k,k,w,w,w,o,e,w,v,p
396,x,s,w,t,l,f,c,b,k,e,s,s,w,w,w,o,p,n,n,m
7057,k,s,e,f,s,f,c,n,b,t,s,k,w,w,w,o,e,w,v,l
4378,f,f,g,f,f,f,c,b,g,e,k,k,p,n,w,o,l,h,y,g
4224,f,y,e,t,n,f,c,b,p,t,s,s,w,w,w,o,p,n,v,d
1126,f,s,w,f,n,f,w,b,p,t,s,s,w,w,w,o,e,k,a,g
6431,x,s,e,f,s,f,c,n,b,t,s,k,w,p,w,o,e,w,v,p
6927,f,s,n,f,n,a,c,b,o,e,s,s,o,o,n,o,p,n,c,l
3494,f,f,e,t,n,f,c,b,u,t,s,s,w,w,w,o,p,k,y,d
2873,x,f,e,t,n,f,c,b,p,t,s,s,p,w,w,o,p,k,y,d
7789,k,y,n,f,y,f,c,n,b,t,s,s,w,w,w,o,e,w,v,d
4391,f,y,g,f,f,f,c,b,h,e,k,k,b,n,w,o,l,h,y,p
5901,f,s,w,t,n,f,c,b,g,e,s,s,w,w,w,t,p,r,v,g
906,f,s,n,t,p,f,c,n,n,e,s,s,w,w,w,o,p,k,s,g
1727,f,s,n,f,n,f,w,b,k,t,f,s,w,w,w,o,e,k,s,g
7502,k,s,e,f,f,f,c,n,b,t,k,k,w,p,w,o,e,w,v,d
2958,x,f,e,t,n,f,c,b,w,t,s,s,w,p,w,o,p,n,y,d
6876,x,s,n,f,y,f,c,n,b,t,k,k,p,w,w,o,e,w,v,l
3394,f,y,n,t,n,f,c,b,w,t,s,s,p,p,w,o,p,k,y,d
7133,b,s,n,f,n,a,c,b,o,e,s,s,o,o,o,o,p,b,v,l
7349,k,s,g,f,n,f,w,b,p,e,k,s,w,w,w,t,p,w,s,g
607,f,y,n,t,a,f,c,b,n,e,s,y,w,w,w,o,p,k,y,g
1521,f,s,w,f,n,f,w,b,n,t,s,f,w,w,w,o,e,k,s,g
